2408.996231	1411.205704	1234.252415	596.184456	776.090492	625.852385	636.217728	456.126720	381.791107	311.456284	270.639306	268.958063	435.277094	278.158026	296.395536	321.966412
7391.438995	1864.124466	1832.062929	1207.033501	729.843670	665.104588	489.945581	365.756028	346.624037	326.775037	301.140065	408.711603	261.654233	312.721270	310.851725	238.440578
8668.027588	2008.293335	1500.557312	838.090673	737.931595	764.739491	458.478960	373.404514	292.118587	233.496140	297.284002	397.005829	323.642939	262.420515	243.774232	164.766047
7343.913605	1704.783173	2300.850342	1575.565239	721.718356	563.696650	557.909334	463.722925	369.776474	407.344994	392.966526	251.933408	358.899405	286.262300	236.020527	322.455610
11182.395096	2126.599136	2851.993271	1513.077469	450.820247	628.198423	353.718906	462.188173	218.596745	364.014456	230.432710	226.690450	285.339251	237.372777	205.066748	281.713978
10910.475769	1546.239204	2229.763153	1618.686707	799.371712	617.843802	581.228048	389.131108	318.484197	316.580217	305.117611	306.320635	337.326684	294.875181	246.972701	148.901900
5617.750397	1342.316750	1993.176224	1749.526398	829.603306	458.325050	497.317564	399.698956	378.467238	145.002429	329.176328	322.881122	316.281424	334.711329	244.416942	257.405070
3198.184277	882.909372	3112.044159	1499.645676	519.494223	769.038460	410.533807	397.930555	348.133670	194.893037	303.250890	372.850682	318.014041	321.871630	197.870375	316.601138
2824.373398	498.571398	2859.063919	963.920185	611.740803	843.626476	515.486217	441.575121	321.824188	274.178665	351.851851	329.805014	283.601330	264.881433	251.236145	326.486611
3050.934296	898.736004	1120.422970	1281.005531	656.679829	514.149505	579.655746	325.457467	391.593177	323.902011	247.516239	347.953058	334.308685	378.060995	275.992002	277.366215
3651.069641	814.112476	2451.704788	1514.673492	678.799328	575.747340	594.111831	547.947372	335.146038	265.716425	243.109833	301.970966	406.373619	252.276945	257.396987	229.415627
5508.951309	947.473549	2557.210533	759.543438	818.739342	800.678600	538.361050	598.177158	309.111341	300.362041	205.761907	237.750735	337.836347	165.927586	175.470529	243.671217
4499.233955	1225.275589	1821.112782	1093.988679	630.562927	821.455647	322.453327	304.613684	291.146435	170.265028	244.697229	234.014682	359.831117	214.359570	239.142792	235.716855
3021.150291	1217.603985	2452.739845	931.474075	634.337608	407.686867	430.288813	315.398930	403.293533	273.693628	226.478606	223.793600	300.499509	236.837622	243.378189	226.844276
3616.369415	949.339394	2610.174892	975.220863	812.983124	403.777269	334.229489	237.749853	337.214506	261.619573	304.051394	177.447874	182.204068	147.682875	214.745058	182.962530
4050.686630	971.678802	2193.561172	871.506165	414.340129	409.120614	465.140717	191.486522	237.869292	277.752316	316.881321	203.517567	292.738556	236.056456	282.101307	261.604257
4713.980713	872.879901	1726.759071	1094.692326	752.988462	453.698278	587.731846	344.635935	247.103906	353.941277	361.966488	188.148245	278.991035	294.721731	294.871746	312.601957
4497.038666	1572.588074	2332.857677	1199.543804	768.216864	609.591005	536.788225	419.257398	349.110758	284.569945	350.406209	231.553092	231.560304	231.832625	187.897299	200.365032
6717.467369	1460.641884	2455.324844	1077.976185	614.138309	663.625409	433.160877	383.396505	292.132174	199.044100	355.417055	332.869746	174.838725	205.312920	161.614185	268.363350
6707.843109	1281.896397	1567.989098	1362.761530	507.248657	505.733164	463.002783	335.923214	393.270411	278.942831	271.099979	373.501762	189.862224	207.724850	212.933867	290.829848
5277.043030	1489.264809	1823.581947	927.995675	554.964647	660.241745	441.445724	448.106005	307.120640	363.064076	173.014405	226.089801	179.929362	188.715933	192.739445	134.031722
6116.512291	1068.841682	1637.865051	1028.565331	628.595711	438.303490	366.945580	510.040531	464.940823	348.798981	321.212877	175.643003	210.481586	256.933673	226.629788	123.501214
8167.565796	1689.278446	1171.007256	743.782177	559.639225	348.053882	305.310875	363.565211	365.448612	271.649053	315.609976	271.498346	258.319722	246.005043	248.940430	198.168653
7810.710266	1318.518333	1581.547981	508.022217	505.833660	720.308365	436.926361	297.409674	317.521399	281.832612	286.306909	286.992260	245.896812	225.964267	333.540775	207.408092
7358.346245	1339.383858	2174.261595	1140.194626	725.293152	684.982100	479.056673	467.363382	254.398863	365.627898	281.545141	360.487465	331.144934	341.413790	236.228256	229.337276
7345.896530	1403.431610	3012.131500	891.826893	715.768929	588.774025	430.829060	447.679386	352.464458	311.666543	338.125281	253.959636	289.820783	296.370848	227.984854	170.570487
3378.934166	1174.622749	2281.228310	1153.570816	684.191889	700.048233	641.340292	303.659061	390.393867	173.179532	275.775710	333.572563	158.291777	384.236086	180.298327	157.425520
4277.188370	550.213758	1359.147514	952.443016	753.642357	599.268072	370.736260	327.010283	240.812962	256.659686	207.793716	266.178631	284.810196	211.156793	163.123290	171.211164
4654.514015	1168.705591	1953.197578	755.008743	1083.703354	437.726172	299.329404	377.373127	246.808176	283.043034	210.975929	213.019875	191.501053	169.426648	162.934228	175.144478
3699.183945	2638.524239	4033.601460	1015.713694	1007.457245	454.216003	318.078352	325.296556	315.500507	365.797874	269.141671	181.139980	245.466648	206.576277	226.647809	240.194537
2709.016823	2313.188934	4672.221207	1023.868607	576.773980	615.120750	365.360580	378.926674	318.063160	294.963985	428.889555	269.902033	237.697730	267.704069	295.544724	289.354669
3594.186398	605.451997	2775.792061	745.658268	600.336023	624.722683	567.639353	292.281855	223.716560	194.850572	442.840134	213.908347	225.860203	218.132833	202.090262	203.791376
5352.131958	1356.740425	1696.073170	1048.036858	639.823135	580.019169	464.226595	375.786190	341.235296	259.669232	270.960089	189.882691	239.235138	195.249680	150.615894	138.384566
6489.522758	1548.798294	1593.093300	1149.734266	447.304008	599.143116	419.799131	427.877365	251.328535	248.457190	242.386030	198.895870	215.744673	194.805062	166.298237	137.987344
5720.690228	1191.040627	1345.837341	1045.859657	576.699944	529.286392	543.351643	394.551077	380.789473	160.728227	176.134738	240.462650	222.971788	204.478508	213.605463	155.663263
6341.597473	1007.359131	1209.317883	1145.942673	551.180847	533.214567	472.401436	417.788684	375.952032	278.322811	215.812760	217.964166	245.253147	197.331641	190.201010	156.332107
4989.014532	811.793690	1470.453629	884.790752	285.978122	609.533257	419.441317	342.683992	254.574926	370.415100	225.091562	247.576017	292.381133	179.166958	227.360166	208.743081
5980.613129	918.057976	1932.671448	890.028469	473.323190	670.095287	427.750111	560.674671	230.394857	358.720032	260.545935	324.939795	255.719214	205.796805	208.952010	243.585700
6684.384605	810.886299	2561.188232	403.424572	676.535320	565.401398	389.594759	498.152973	203.864284	269.554912	284.485701	253.464809	269.646023	169.118244	193.988152	219.879110
7290.706192	1258.855896	2157.371429	1018.745483	918.158356	619.211729	508.087100	304.216596	209.094573	206.764072	237.145607	272.866808	247.708286	227.888193	205.104509	229.765099
10570.548523	1348.767941	2564.273041	914.368423	521.560532	553.713566	404.703907	557.863770	363.382893	195.626137	240.242596	269.050202	314.531969	244.513032	182.285827	193.304643
9068.229111	2625.073040	2648.594727	858.362000	847.778915	447.305676	474.192017	529.562918	466.661249	382.152567	242.665236	406.065660	367.688768	299.540142	265.384770	293.725647
9456.904045	1118.642529	2962.825237	962.148900	1106.083351	820.838367	473.036176	460.684399	362.630703	437.409225	280.428469	414.191310	234.115301	271.664151	218.404544	318.881872
9694.966309	1646.689583	3536.926956	1147.060947	1294.395752	745.804605	602.283302	325.192217	237.382092	298.177314	289.999221	265.805588	325.057486	232.359241	165.550337	243.655266
5176.673038	1398.716354	4025.260052	1338.543846	878.992607	571.208956	733.645802	464.811123	333.981920	314.777090	231.896143	243.886395	341.189796	309.589653	171.299792	274.959457
5284.998169	1007.131342	4979.298477	960.219053	944.010136	638.121914	580.408680	201.670378	367.983465	276.864542	337.262449	215.248284	214.327614	374.261615	212.108255	238.510643
13005.831238	2368.656296	4142.781021	1555.715942	1258.171593	963.808212	623.360228	536.211411	575.800741	534.450363	367.479118	455.511404	384.632249	408.279552	284.858808	386.892982
13726.807983	3147.179504	3164.401505	1112.511238	634.125317	500.053260	608.707511	257.062649	434.900103	370.670517	292.766717	424.964308	312.731656	156.809722	276.352821	310.779603
9058.945717	3625.495514	3825.678574	1394.914318	913.471472	780.785110	612.466755	560.541311	576.006310	393.716862	378.227774	398.961060	268.579234	272.089238	399.799011	391.699295
5509.285812	1351.054543	4322.389893	929.526623	880.668018	617.698988	394.180412	426.579802	314.587235	309.359114	182.542217	342.495581	312.283568	271.828989	192.221615	189.467627
5014.656036	1219.508453	3647.377792	912.027832	819.667931	596.122570	581.480789	378.133240	356.390612	324.002297	211.629738	384.551247	330.816084	205.828288	298.661394	169.856358
2490.619087	1626.658554	3066.812271	921.132223	562.185236	627.956337	431.058254	299.999122	357.873151	253.470100	276.353794	300.426385	266.199611	251.230863	301.186893	242.831070
5611.860527	1827.219727	2384.627411	758.150331	659.737560	783.233313	602.513124	493.002596	432.716557	274.213385	336.821201	317.043003	288.032501	263.944744	267.296208	267.583059
10084.502563	1040.529572	2815.630569	803.922047	490.960604	572.797287	417.199415	361.101318	267.913709	334.770773	188.987940	258.920381	229.970548	183.518141	227.610685	135.443247
8144.019104	1487.738262	2348.648560	948.874546	625.456577	474.185617	394.951687	418.145214	463.431316	418.354494	322.088709	290.260408	315.145991	235.498214	293.673273	212.870541
3744.653320	752.933533	3329.517662	826.187325	795.251690	747.706680	357.783747	218.955641	393.024920	284.628194	324.547293	281.857372	153.761863	213.365314	207.348761	121.972066
3865.142761	1389.275005	3553.797340	999.737022	810.820193	830.565563	508.780260	320.202881	241.541359	302.746177	224.249491	332.501776	317.137474	243.563026	228.500715	155.954867
3197.675934	2059.178474	3192.625305	763.655539	743.712627	617.259094	654.709072	335.289968	297.705611	332.501242	357.623402	306.308895	465.666279	238.744802	249.745051	147.330470
2587.180008	1612.387169	3104.812859	644.268015	726.029476	524.917090	498.322941	281.646471	255.781958	298.063280	321.061764	305.676146	313.838720	284.318260	299.579326	217.643126
3079.098015	866.889755	2701.124779	1082.818771	551.627144	653.006134	477.876882	245.036541	159.884269	282.095879	280.790272	240.682079	197.617822	257.266382	235.839253	179.976256
3156.460007	1067.278748	1474.503410	768.753502	666.135466	548.334579	407.603289	419.212701	296.745152	296.334339	238.376149	190.193890	142.152118	242.900335	190.781988	106.999290
1956.418545	1132.774796	2029.240082	650.413413	723.112589	701.945343	521.978951	587.143839	275.732304	239.918122	228.837987	206.468998	205.761746	146.947176	195.818279	124.551841
1407.632697	1021.292081	3438.929337	823.012535	697.798843	951.140129	532.735242	439.631145	326.095425	313.875395	350.818151	244.724616	207.756817	185.249691	228.214475	166.696607
2320.029625	1313.730640	3414.416344	1029.457184	575.244392	758.426819	505.577040	261.197823	402.936907	393.480169	364.926281	239.771860	259.509525	293.982568	235.077326	320.678188
3317.018524	953.094662	2669.173660	854.794136	490.754422	711.330456	365.639944	240.489984	488.782328	428.764997	294.414715	243.289084	267.077077	418.591867	200.687001	332.242598
4615.238007	1135.289017	1808.523598	659.978735	799.189001	838.238111	538.706062	369.543108	424.771273	292.421618	241.534214	266.883802	249.676625	348.082489	228.959204	276.096968
5289.302612	1410.919518	1779.464294	736.428003	853.021023	627.987028	591.187999	436.423093	262.037575	184.363895	232.751673	292.003521	186.614057	194.169466	212.294036	301.149686
4146.193604	1397.037457	3614.199478	1143.272285	773.054348	658.767096	690.648035	385.371105	273.736257	294.679640	378.364753	466.336254	316.216286	204.842677	196.402775	363.151501
5955.300690	3190.892242	4871.584412	962.341328	748.744202	618.734491	568.527599	215.536580	296.669800	386.452985	197.982774	304.092113	378.771032	278.040446	189.443862	273.493464
5782.506287	3391.704803	4868.345795	1172.810265	893.647812	733.581989	591.025639	461.580338	313.290952	403.026771	402.105417	292.620675	417.479349	274.350940	205.966488	261.319528
2887.890137	2261.494354	3908.981667	1029.048674	623.767111	1020.663795	556.741711	406.158920	315.921463	180.888567	325.109339	307.505204	243.014766	166.352453	185.417243	179.232607
2765.144714	1971.197948	4387.173763	1070.953411	1096.891983	729.739868	686.764603	463.694923	492.706059	343.826619	271.123765	231.143774	222.798274	197.457363	334.342833	249.948420
1967.501740	1980.207123	3956.564423	1352.294437	1306.157986	786.843609	540.987291	433.540152	406.669762	366.764137	141.833648	326.430277	286.363283	249.632681	281.193578	233.530541
1988.529428	867.993244	2172.502563	1118.365986	1045.374622	731.626572	484.734358	318.998836	244.101089	244.169813	158.182000	390.346792	351.397507	274.899429	203.080137	231.352573
3420.155640	1771.269226	3372.995934	883.250797	672.512251	669.218306	615.394981	341.301193	297.945721	166.152872	261.758773	336.476617	291.506361	212.837956	266.734100	220.595273
3878.059494	1548.486496	4055.725128	465.847719	559.774807	522.283091	561.223541	410.796112	289.260536	254.297001	264.802967	370.527126	400.221515	359.637047	250.319880	181.502265
2258.924847	2362.985596	4212.455154	766.934223	579.901772	577.896403	308.416286	404.424857	390.164986	323.038389	373.587585	307.462502	433.018991	281.484461	340.210453	173.014753
3869.365753	1981.548004	4340.013161	764.289908	752.449673	701.588448	452.476643	301.152677	404.985437	341.669899	280.891895	326.034216	282.646139	271.219732	265.180594	198.416309
3869.479172	1062.634163	3112.680252	790.836576	508.798376	752.178421	406.761435	253.404807	279.980030	297.584976	283.269686	242.818118	276.473658	195.214355	171.339227	204.828012
1359.810764	927.274319	2591.311348	770.309313	766.009111	655.736147	418.772903	361.583015	353.284302	329.291001	214.712692	194.734918	184.591744	216.368196	254.137693	206.702532
2625.354935	1094.667675	3539.578529	938.844101	977.053734	788.868534	587.168488	408.804413	288.695095	306.969395	208.875235	330.345730	232.234138	223.407424	206.495283	154.047937
2545.859333	1335.998455	4541.572357	1389.869501	716.676727	699.449806	562.371382	412.612791	445.967585	416.883631	154.013960	371.084500	179.568182	169.392464	174.590014	151.196117
3113.515869	1205.878319	4093.323517	1259.219086	486.234419	700.125908	302.791295	335.474213	460.757088	322.885329	318.490610	255.649933	234.650701	209.565099	220.658636	179.534203
2839.147575	1526.751709	3527.135796	1377.946396	930.192154	879.027702	477.056736	430.822591	423.051161	282.898805	312.331052	267.213946	256.533743	273.486643	245.598855	247.608734
2989.404572	1668.170012	4365.006683	1014.368916	606.437891	694.787125	362.562506	287.238195	239.127105	222.809152	209.282905	223.724424	172.346046	188.203500	149.876198	287.890133
2561.775482	2131.960136	3236.503372	1491.970219	657.969650	562.328283	542.773392	418.578042	282.570222	226.885181	297.903179	188.085624	254.572643	214.773908	249.946072	186.021677
3044.083126	1618.768242	2656.105139	1296.501450	501.528160	372.879557	601.107399	357.795254	321.399791	256.487011	257.998730	137.289521	274.559099	234.843342	246.843033	214.767857
4123.815125	1595.348961	1849.171516	1064.743774	800.395977	673.603531	410.058951	395.290316	371.937771	352.906890	355.950089	210.255337	252.360795	265.094738	256.663590	163.186569
6487.271423	1980.279968	3065.185455	1141.748238	804.336107	583.981092	392.911729	335.873848	287.764663	178.671128	285.945471	299.111364	262.562077	191.407747	292.557950	155.697423
6031.042908	1704.376144	3128.721817	1328.482613	829.819820	407.708742	434.604868	267.826901	391.216541	356.780630	279.118001	307.043745	223.185140	258.651305	200.205300	138.021894
2928.434357	1094.490952	1997.855843	797.098068	774.221914	373.777000	414.153760	229.895245	318.443678	379.132902	266.182500	214.949403	239.091448	191.555823	218.857986	153.937133
2382.496319	1777.831360	3378.568573	831.083506	652.814514	302.046341	404.999387	306.978966	253.478588	328.122034	216.774072	238.204427	232.486820	220.811619	201.261972	141.243456
3121.490181	1229.680244	3208.055649	783.644436	778.060024	344.333777	456.931656	339.748663	401.522021	436.172687	570.032145	361.193558	365.700416	339.517488	334.337931	273.624176
2533.726746	1570.295044	1600.086044	1066.622368	572.872123	399.175537	489.118965	303.653856	437.348444	356.665007	537.270084	415.730713	303.752031	346.648485	325.611435	276.224567
3109.132317	1352.076828	1426.818222	758.757179	709.012512	431.974387	426.803030	419.117491	429.578102	363.072708	257.150405	227.299534	209.504597	234.592389	218.047554	93.591899
3261.797440	988.042168	1707.405586	1105.641823	859.938980	499.045503	410.179684	491.403578	348.458292	385.866629	267.304678	194.234058	211.510589	150.743699	196.345165	118.708623
2487.866013	1121.904709	2450.702698	1013.043442	618.064989	690.642405	479.360004	353.829334	290.619344	180.665344	285.874989	308.996990	199.574684	129.757256	150.840000	180.223411
2410.779465	915.057518	2267.295029	782.840638	602.348679	518.154032	344.338774	344.464342	252.062968	254.758799	266.565395	301.386078	184.817463	193.138258	152.436286	150.108818
2961.691521	737.034283	1244.600044	839.081745	576.513077	421.208254	463.794415	477.380863	456.833208	215.177886	311.635620	246.510363	186.462232	234.436892	256.671052	281.041477
4326.131148	1103.198425	1034.780975	606.621141	688.133820	611.430655	554.942499	682.453331	438.228762	247.078366	326.246116	335.703743	267.255443	205.012449	308.891011	348.644573
4508.865356	1207.845171	965.042564	542.864357	560.578033	605.984200	463.226591	520.933439	190.202191	209.013346	218.069795	368.487612	163.449850	187.738455	287.739961	259.894473
3750.370377	1071.623322	1128.897209	644.130938	472.177353	498.273914	513.876986	377.980217	249.899392	324.854941	155.561664	250.793208	185.497717	186.958753	308.662962	146.568071
2922.684822	999.249962	1678.459576	808.259045	504.101530	550.928642	526.883427	284.459316	252.648058	295.307335	258.743975	247.456596	187.243409	106.950357	271.438422	233.866998
3070.882504	1102.506969	1742.427492	471.477736	813.048971	636.965582	317.285681	265.672708	141.412050	176.219930	215.283077	261.192462	424.349796	140.645579	268.391935	228.613029
3325.324326	1096.453674	1232.731876	850.138725	826.565256	890.157997	592.541315	287.428602	217.802668	243.871782	244.465178	338.739271	363.306686	240.590536	269.773993	166.724240
4616.738098	2185.267609	2349.047546	780.458862	917.469257	911.575439	585.691883	377.399290	286.343328	305.746757	240.669937	334.788446	237.160432	282.642936	195.135129	184.477123
8409.694839	2171.762863	2465.042007	610.459461	978.966438	642.777904	303.799355	382.865041	271.138829	239.622585	267.311974	286.663784	266.061327	307.820160	201.575567	223.333860
7914.851410	1696.558849	1939.130005	747.570205	789.630363	664.781235	480.368383	371.713420	457.678930	275.882433	280.257203	394.462970	286.836037	300.252493	226.626191	332.420547
7176.827370	1253.346695	2757.087524	1308.899729	1041.623018	1592.022179	677.195873	292.854197	492.144821	488.391349	540.728027	389.734806	332.555864	267.420365	255.248443	274.251022
7310.956604	1244.170547	4073.429382	1143.158897	887.332388	1234.786457	718.019100	413.676401	412.075146	401.288025	479.799635	285.266087	249.915904	259.018496	359.129593	317.141433
11322.116791	1422.921585	2916.434326	1832.448090	744.182907	881.981422	580.869463	488.128540	711.191334	489.506863	289.482455	566.602509	252.295204	411.192766	345.180061	353.887222
12561.959656	1227.142162	2290.788307	1004.090233	583.753546	695.248623	507.081196	462.424297	521.256243	203.819510	452.690784	365.738951	368.322212	247.089808	197.266908	174.652210
6499.466690	1702.463844	2265.109833	1241.801727	683.867950	719.483328	527.498154	313.508163	301.476141	475.559058	297.571007	307.912630	312.256914	181.387203	253.886897	235.451283
6824.869812	1093.516098	2533.959152	999.406845	427.058111	647.049274	658.711699	546.906590	373.806309	409.579906	412.380405	345.887131	254.565471	299.479025	252.426280	267.269384
8692.616425	1148.368092	836.127193	921.892914	529.754391	426.991993	454.108986	587.730787	344.340076	218.546241	354.920544	282.046790	215.737057	158.057149	244.664046	229.180741
8422.460571	1821.870106	2059.635391	1142.683231	561.392542	545.580066	555.250551	331.465895	315.725842	316.512418	419.119726	213.446292	241.837548	290.714431	277.104303	196.983149
3780.762966	1440.147324	2009.182350	1341.917793	580.893160	745.411477	479.398610	399.785269	298.885174	334.691216	421.823898	269.053296	230.284471	272.042525	286.741367	173.178755
6192.508026	1463.204060	1360.671450	900.416866	513.958403	797.101803	612.113720	473.943375	377.482231	374.001595	477.590547	256.477968	211.306804	284.756534	315.190290	124.798881
7254.846878	670.226154	1018.272614	534.951935	477.206287	435.541752	441.085070	323.112242	343.426238	229.452683	318.574503	304.992081	223.354092	312.069508	216.291940	222.225241
5976.980934	1608.774097	1470.136932	446.848827	607.750000	621.890234	461.987217	267.853773	385.405676	322.965389	269.820601	249.923127	286.471161	227.276322	232.888378	412.547872
2285.040848	1239.326874	1388.090893	1106.178600	536.289234	595.416565	611.897425	284.865625	241.982869	339.502645	270.880358	166.440302	195.264340	171.341105	245.690507	375.011579
5197.147141	1167.408714	1548.420494	1343.187458	595.185127	576.990267	523.937660	302.670815	375.999517	396.661140	360.177626	320.576376	209.223576	290.686687	186.248075	229.735508
7125.551956	1207.051559	2169.663454	1014.786926	739.412575	451.966412	526.770557	217.202290	447.812738	355.439238	316.728497	205.080955	227.271394	206.341892	188.571550	212.133870
9364.558853	1499.775902	2543.473465	1081.092815	624.010223	649.647536	721.301254	528.293151	447.769201	472.995113	363.772369	279.551098	273.526466	332.274630	289.145615	205.673222
9815.240631	899.411583	1074.676094	1030.145699	404.824965	731.928642	490.746639	471.624630	310.279942	361.062368	316.184916	177.650113	292.906210	362.189817	247.853191	161.506406
8909.887558	1896.489609	1117.396744	805.668575	557.993208	1107.541672	539.313320	401.317907	444.918844	516.560882	335.414866	279.526197	283.183657	326.181444	333.821880	242.398179
8882.417603	1081.035110	1337.566620	1069.098331	724.034462	697.477716	858.960411	383.563843	277.221349	544.661190	373.615442	306.083049	335.275335	254.764616	204.134958	300.620074
9794.760239	1404.954857	2483.196098	729.295536	1114.808563	776.768413	565.231800	278.732081	323.418132	320.124395	210.055726	256.132635	337.495071	321.186260	211.423148	265.344739
8291.170502	1649.933708	2343.022606	1368.571308	1141.610008	828.156103	613.720936	479.144100	428.968727	312.841164	377.186834	312.067432	343.462484	281.528797	224.946476	231.215150
7005.588028	1925.089657	2462.429901	1431.545288	704.600788	742.706421	604.498398	574.943945	281.802179	396.117854	335.229153	370.083401	326.828021	263.877319	365.337448	254.591198
8932.698887	1423.572754	2837.645508	1397.301380	634.064873	837.137913	558.758892	457.841219	312.522724	315.666330	370.431175	238.264134	266.241877	229.076427	361.392200	268.713484
9202.057785	1401.225666	3696.852890	996.072213	1024.113003	768.678780	625.895943	504.601610	417.613703	453.295555	588.159630	412.349336	392.620086	415.066400	243.151348	286.836247
5629.605034	1498.330872	3303.888626	1119.496271	837.509995	892.763504	612.116524	372.225672	434.809278	662.030258	410.591755	408.301258	375.465484	439.528755	290.770071	316.309901
8012.366928	1096.636806	3494.930634	615.527782	493.427462	928.123178	387.125366	394.768621	371.570698	502.451592	391.836117	213.521033	350.293535	313.935347	255.884146	231.357433
7275.086739	1372.341446	3599.565277	888.740814	699.743413	914.539360	369.880770	506.430304	408.289995	405.347958	427.921577	250.707790	431.610464	216.801785	327.676369	271.581715
6526.080242	1104.474318	2527.423004	1696.079102	739.854456	308.387991	365.794281	514.668671	376.997906	236.679225	263.926522	210.523671	267.387169	138.232358	238.086843	201.856073
7096.974655	900.569557	1776.086807	1931.032806	657.846912	1012.547577	575.725334	440.205986	376.518629	239.058400	339.303319	299.455633	189.992046	247.602918	261.034269	233.216247
4758.748688	1023.625381	1243.758060	1249.912281	340.407641	952.648651	573.645706	544.463266	410.238293	266.215839	387.389500	229.348231	251.578419	280.393565	203.392051	240.965952
5244.307838	918.224949	573.654200	810.462753	654.551018	415.784042	585.510006	666.570095	425.208982	213.166424	261.584406	278.056917	200.789022	249.492163	184.907581	152.326353
3285.386330	1024.109745	703.011338	774.537954	666.320482	780.153364	530.235691	612.543245	258.413989	229.965800	214.152021	131.978096	193.674904	223.707014	153.061254	167.208469
2992.330475	1797.512184	789.453154	968.821133	602.182865	729.045533	556.085110	343.507571	317.127510	244.792650	279.664399	284.800266	231.106150	216.128740	220.175591	244.635201
3593.599854	2001.195374	475.696939	786.681499	769.722134	488.945496	421.119270	281.891179	323.073823	250.119137	344.262814	252.912658	250.941383	260.064456	186.354953	195.612686
5404.750198	1348.936162	639.874028	478.217010	666.807087	500.857727	415.154947	469.453634	397.559204	335.607367	309.475950	356.062752	372.247578	307.804834	216.951883	210.288897
5790.002625	1556.469326	691.818066	250.719575	413.562262	577.632977	484.665817	305.463081	379.651205	344.517941	239.435313	292.214894	276.402979	273.319419	193.775877	186.029464
9199.922516	2138.988665	1513.420124	920.824310	755.003757	1033.854362	504.556961	564.254757	410.017822	323.443979	313.212183	355.895433	341.271383	225.941956	265.343421	177.607540
11565.553497	1359.946602	1799.483456	633.865988	672.279762	730.362303	363.216959	378.372362	293.196921	265.423655	312.413703	317.332191	484.736225	300.776412	322.940525	180.556057
6475.413315	1619.889046	1932.277550	1225.712460	533.334144	518.366442	595.743265	387.274534	446.102587	251.187571	457.324093	348.055436	452.898094	287.318836	310.607010	225.275423
5576.113876	1151.046934	1442.057878	1472.513893	680.212070	550.502802	563.487068	376.607466	419.564640	274.038044	280.347219	368.518038	337.263125	262.613524	180.771229	268.947773
7279.790527	1136.770935	1753.838871	1315.790014	437.793348	487.375368	557.015439	370.765388	293.057886	276.259701	317.567369	273.903624	347.974754	122.068476	230.707506	203.267076
6883.978745	1545.552734	1404.424259	1437.829880	583.949711	681.481943	610.498478	372.540247	412.222198	292.137216	201.141885	283.328770	213.414391	151.520322	253.011421	195.995792
11878.462158	1974.985985	1141.818445	899.947601	676.361013	665.245272	619.381039	309.956769	300.152895	319.045128	271.637039	329.292955	281.374419	223.302149	170.352190	191.864561
11457.346954	1107.006504	1907.641678	1058.412010	631.000641	690.732979	611.818604	335.998295	405.840902	368.287073	254.240913	293.484156	302.202701	281.008539	225.039582	316.723242
8251.832062	1744.163773	2859.323418	819.873937	858.708477	513.810608	572.613408	373.353941	268.187149	304.705174	303.038062	252.673129	266.940186	321.221409	345.911997	208.676507
7368.255325	1294.341034	2948.840736	1092.799644	816.834011	799.184172	362.094873	361.704203	372.697243	173.961178	305.620281	222.784480	369.969166	209.672983	313.769564	393.865580
3939.355522	1192.780403	2659.602350	1590.709396	761.185093	979.239613	581.095127	428.659845	388.255842	228.834997	362.105667	332.622528	356.729803	268.958822	300.373855	389.802422
4390.323765	1227.674374	2700.358528	1188.057590	841.729218	725.154208	462.006599	395.269602	344.487133	194.319526	319.722617	220.676705	217.712245	233.918906	208.263657	137.271659
4914.067131	1501.271238	3245.380447	888.643864	793.896122	615.298103	580.243937	490.498434	323.595889	270.772688	314.427814	337.861034	322.305375	220.869814	194.989647	220.216855
5525.965961	1401.813335	2325.622574	848.763535	304.985109	591.316589	410.129714	299.367126	318.263097	174.088071	256.777884	259.210117	217.543741	155.391792	206.517767	162.015620
5143.613876	1484.957882	1007.437759	676.169060	537.626909	365.096175	439.063077	401.449705	353.696001	285.912455	289.742964	283.429724	212.499707	183.154047	246.105680	130.773936
8948.558990	1490.194389	2317.290329	744.365625	716.177845	681.487312	417.269787	461.763152	221.204306	337.546638	219.683729	205.613852	222.942070	208.974870	275.886354	214.657156
8624.961884	1617.896172	2714.127945	774.404156	514.099497	618.468164	360.028093	509.470081	374.342603	451.185625	201.208488	243.221722	193.022866	263.674460	224.413740	284.993766
7866.752171	1310.625451	1273.109154	428.849788	475.793304	622.533810	417.474466	469.573647	378.647150	347.728949	243.672916	186.580431	159.406914	205.602345	123.124345	229.929634
4903.645111	1401.046551	1185.024376	784.278927	705.005283	1029.511017	396.144836	424.140596	368.006199	320.475145	233.946149	215.514242	232.610529	243.761601	231.286249	236.195087
7070.928543	1726.650528	1341.188065	526.298344	580.965547	825.549877	565.011292	469.608944	207.953924	283.228915	188.444666	264.877815	291.650796	257.964246	309.383810	248.831867
9057.157288	1625.598129	1019.946426	887.616592	670.572437	540.533836	445.951494	513.713791	391.682312	295.524215	273.314114	445.538374	286.608191	526.883263	340.975020	259.598603
6651.516228	1289.666637	3018.699173	1008.911797	686.914959	761.707239	551.874115	402.502229	479.175808	337.407629	132.657795	336.270605	269.945798	525.980934	306.151352	317.580805
8673.923447	1386.791809	3787.508408	744.051299	607.213276	795.701674	405.749633	373.811108	433.865433	340.513506	245.093876	307.295666	209.352000	374.910463	224.325597	231.257833
